domain,scripts,Prediction
www.alteryx.com,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
www.alteryx.com,https://script.crazyegg.com/pages/versioned/common-scripts/79c737c2791fe6392c47120c36c7eaf0.js,0.0
www.stellantis.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
championat.asia,https://mc.yandex.ru/metrika/tag.js,0.0
www.rona.ca,https://ob.cheqzone.com/clicktrue_invocation.js?id=4362,0.0
www.rona.ca,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
viqeo.tv,https://mc.yandex.ru/metrika/tag.js,0.0
www.talbots.com,https://cdn.quantummetric.com/qscripts/quantum-talbots.js,0.0
advideo.ru,https://mc.yandex.ru/metrika/watch.js,0.0
www.moomoo.com,https://js.ptengine.com/3apoiooh.js,0.0
bitflyer.com,https://bitflyer.com/wEFC8HtUAcgPsVuU1EGY/OO9NJhwLXJrzmE/IzwKAQ/TzNWYx/9aQ30,0.0
simplevoip.com,https://moderate.cleantalk.org/1.1.35/ct-bot-detector.min.js,0.0
simplevoip.com,https://simplevoip.com/wp-content/plugins/cleantalk-spam-protect/js/apbct-public-bundle.min.js?ver=6.49,0.0
studying.jp,https://js.ptengine.jp/15jxnw9o.js,0.0
mybook.ru,https://mc.yandex.ru/metrika/tag.js,0.0
mybook.ru,https://mybook.ru/_next/static/chunks/22bda1db43bd41c8abf533ff9f6b7a8e4472e2bf.f35990c5476c474fa1f8.js,0.0
www.newyorkfed.org,https://siteimproveanalytics.com/js/siteanalyze_6039721.js,0.0
filmyfly-new.ipworld-ao.com,https://js.wpushsdk.com/npc/sdk/wpu/npush.m.js,0.0
www.angi.com,https://www.angi.com/static/landing-pages-frontend/js/newrelic/newrelic.js,0.0
www.angi.com,https://ob.byroundprince.com/i/2a43df2705705c1a7c0674988a9fc283.js,0.0
www.earnin.com,https://www.earnin.com/_next/static/chunks/7944-61b7ca11299f96b1.js,0.0
duunitori.fi,https://browser.sentry-cdn.com/8.55.0/bundle.tracing.replay.min.js,0.0
servionica.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.prada.com,https://tags.tiqcdn.com/utag/prada/prada2019/prod/utag.js,0.0
www.prada.com,https://www.prada.com/T5zRibda0/P-GpR9/SfA/au1iwcrVhkpfEO3i/dBkwGSAzdA/RU9ff/BFRbR0,0.0
www.dreame.com,https://assets.dreame.com/dreame/dreame-next/_next/static/chunks/pages/_app-82e8bc511c8a3641.js,1.0
adara.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.rambler.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.flo.com.tr,https://mc.yads.tech/int.js,0.0
www.flo.com.tr,https://cdn.segmentify.com/6fc7807d-9298-4cf7-9d6f-04952ea037fc/segmentify.js,0.0
tineye.com,https://tineye.com/assets/main-BUQAFIPK.js,0.0
shortpixel.com,https://cdn.truconversion.com/tc-app-v453.js,0.0
www.amazon.sg,https://www.amazon.sg/,0.0
www.amazon.sg,https://m.media-amazon.com/images/I/71EOqyQDjOL.js?AUIClients/FWCIMAssets,1.0
www.amazon.sg,https://images-fe.ssl-images-amazon.com/images/I/216YVwoRFDL.js,0.0
trahkino.cc,https://92ac005936.7958bd57cc.com/ff02c136dc7ac6f8beb64f26f9b3ed45.js,0.0
www.oakley.com,https://www.oakley.com/nIin77/E/w/9i47WCb_pw/taN3VLGNkVD27t/IntzETIaAwk/ZTFvU/3QjZho,0.0
stytch.com,https://static.stytch.com/web/_next/static/chunks/recorder.396fc195bb5b3ef9.js,0.0
stytch.com,https://static.stytch.com/web/_next/static/chunks/3610-fdb02209395fa70f.js,0.0
turo.com,https://turo.com/,0.0
turo.com,https://resources.turo.com/next-js/0.0.1/_next/static/chunks/45526-91f295870ee0af7c.js,0.0
turo.com,https://resources.turo.com/next-js/0.0.1/_next/static/chunks/74238.66b915d126045f9c.js,0.0
www.prusa3d.com,https://www.prusa3d.com/_next/static/chunks/pages/_app-0a7e3ca5ced781e4.js,0.0
www.cair.ru,https://mc.yandex.ru/metrika/tag.js,0.0
adiam.tech,https://mc.yandex.ru/metrika/tag.js,0.0
eyekraft.ru,https://eyekraft.ru/web/content/1842397-fdcbe0a/web.assets_common.js,0.0
eyekraft.ru,https://mc.yandex.ru/metrika/tag.js,0.0
eyekraft.ru,https://balancer-cloud.livetex.ru/get-client/?site_id=161997&version=23.29.1876-0a5aa07&target=path&rnd=1zrxxfztsqw,0.0
citrt.ru,https://mc.yandex.ru/metrika/tag.js,0.0
thebase.com,https://tracking.sitest.jp/tag?p=64bf4bcea8394&u=https%3A%2F%2Fthebase.com%2F,1.0
marketiq.com,https://moderate.cleantalk.org/1.1.35/ct-bot-detector.min.js,0.0
www.bristolpost.co.uk,https://feliz-web.data.tm-awx.com/smile-web.min.js,0.0
asimjofa.com,https://asimjofa.com/cdn/wpm/b55ec44bcw9257550bp53d792c9m349925d7m.js,1.0
tiny.com.br,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.timedoctor.com,https://www.timedoctor.com/_next/static/chunks/pages/_app-e17ef9329fe98b09.js,0.0
quran.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.weatherbug.com,https://api.fouanalytics.com/api/init-32417zi2p5iizgqrts5k.js,0.0
www.test-uz.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.avis.com,https://cdn.quantummetric.com/qscripts/quantum-avis.js,0.0
www.pokerstars.com,https://cashier.rationalcdn.com/starsweb/static/js/99/73356.990d2e66.js,0.0
www.pokerstars.com,https://p11.techlab-cdn.com/673ca26cfb9e838ba2b789ca.js,0.0
www.shopbop.com,https://www.shopbop.com/,0.0
www.gastronom.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.gastronom.ru,https://www.gastronom.ru/assets/entries/renderer_default.page.client.09c8835c.js,0.0
www.tui.nl,https://www.tui.nl/public/d3081b30b45b982a58195ffeea26a9db3200111bb061,0.0
www.tui.nl,https://cdn.decibelinsight.net/i/13720/572931/di.js,0.0
myna.go.jp,https://cs.nakanohito.jp/b3/bi.js,0.0
mastername.ru,https://mc.yandex.ru/metrika/watch.js,0.0
www.eneba.com,https://sdk.nsureapi.com/sdk-core-v1.1.73.js,0.0
www.eneba.com,https://static.eneba.games/vendors.ac8653e0f0e6b79c5b13044f90f5eb.ecdf7d0d40dd928e87a5.bundle.js,0.0
www.eneba.com,https://static.eneba.games/main.148238dc2a7e18c7602d.bundle.js,0.0
www.agilent.com,https://script.crazyegg.com/pages/versioned/commontransformations-scripts/2222b5f76eb6e2fef933199631d45bba.js,0.0
www.agilent.com,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
www.agilent.com,https://www.agilent.com/store/ruxitagentjs_A7NQVfghqrx_10307250124095659.js,0.0
www.godaddy.com,https://www.godaddy.com/eGsgr-LaaIYB/ikslHW/TE5LC9/Q1aXcz0tw9NckiQE/aG4BHUZtAQ/djVEM04E/UVw,0.0
ca.yahoo.com,https://s.yimg.com/ss/analytics-3.54.3.js,0.0
olympustaff.com,https://js.capndr.com/popunder-admanager/build.m.js,0.0
www.samsung.com,https://samsungscript.beusable.net/rum.v1.0.0.min.js,1.0
www.samsung.com,https://cdn.decibelinsight.net/i/14121/1818599/di.js,0.0
www.native-instruments.com,https://cdn.noibu.com/collect-core.js,0.0
www.native-instruments.com,https://cdn.noibu.com/collect-recording.js,0.0
www.native-instruments.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.sibnet.ru,https://mc.yandex.ru/metrika/tag.js,0.0
timeweb.com,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
timeweb.com,https://timeweb.com/_nuxt/commons/app.328522496b4cb2278fb1.js,0.0
bokepindoh.digital,https://mc.yandex.ru/metrika/tag.js,0.0
tapas.io,https://static.tapas.io/7.8.0/_next/static/chunks/pages/_app-b62b62817e60a2f8.js,0.0
merchants.fiserv.com,https://www.fiserv.com.br/18f5227b-e27b-445a-a53f-f845fbe69b40/stormcaster.js,0.0
www.wellsfargo.com,https://static.wellsfargo.com/assets/js/wfui/appdynamics/adrum-ext.js,0.0
www.wellsfargo.com,https://www.wellsfargo.com/bG2x3rzl/Za4kb7R/thikNOw/Vu/z3EcbcDzSh4J7wiE/AhYufSc/SA/8NSH1bAg,0.0
www.wellsfargo.com,https://connect.secure.wellsfargo.com/jenny/nd,0.0
moneta.ru,https://mc.yandex.ru/metrika/tag.js,0.0
kids360.app,https://mc.yandex.ru/metrika/tag.js,0.0
www.uow.edu.au,https://siteimproveanalytics.com/js/siteanalyze_13656.js,0.0
www.pornid.xxx,https://mc.yandex.ru/metrika/tag.js,0.0
letsporn.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.jamieoliver.com,https://www.jamieoliver.com/_astro/page.BD551OLe.js,0.0
www.anthem.com,https://www.anthem.com/8Q3oiKhw/8agisFr/Gy-Npiq/FZ/tafi4pkwXmLw/AVEzIQ/LB/ECB2oRRDE,1.0
www.anthem.com,https://www.anthem.com/etc.clientlibs/anthem/fe-clientlibs/anthem.com.min.35455d1425f6bc4b44c83b817e8a2a14.js,1.0
www.anthem.com,https://cdn.quantummetric.com/qscripts/quantum-anthem.js,1.0
ca.coachoutlet.com,https://ca.coachoutlet.com/resources/49d3272ce3ce78d741aaf5ed00caf641e534c4117fe11,0.0
ca.coachoutlet.com,https://ca.coachoutlet.com/MYeN3xe5K6Hiw/3/rGYpvZwxu8J9Q/1Q3cfc9Vi5Gfz1Ek/NA9f/CSVhexpR/dCI,0.0
www.rent.com,https://22265983cd9c.edge.sdk.awswaf.com/22265983cd9c/a9341fa5cc67/challenge.js,0.0
ren.tv,https://mc.yandex.ru/metrika/tag.js,0.0
ren.tv,https://ren.tv/_nuxt/f1c6cd3.js,0.0
www.progress.com,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
www.progress.com,https://script.crazyegg.com/pages/versioned/common-scripts/79c737c2791fe6392c47120c36c7eaf0.js,0.0
www.pdq.com,https://cdn.mouseflow.com/projects/fa06fdb9-354c-4f2c-933d-71c376615284.js,0.0
www.citizensbank.com,https://cdn.glassboxcdn.com/citizen/com/p/detector-dom.min.js,0.0
www.usertesting.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
1000.menu,https://mc.yandex.ru/metrika/tag.js,0.0
kontur.ru,https://mc.yandex.ru/metrika/tag.js,0.0
kontur.ru,https://s.kontur.ru/web-sites/libs/sentry/7.x/sentry.js?beta-1,0.0
www.silive.com,https://js.matheranalytics.com/s/ma63527/484602611/all/ml.js?cb=1680,0.0
www.edelman.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.kaspersky.ru,https://mc.yandex.com/metrika/tag.js,0.0
www.kaspersky.ru,https://cdn.gbqofs.com/sv/b/detector-bootstrap.min.js,0.0
www.amazon.com,https://www.amazon.com/b/ref=usbk_surl_books/?node=283155,0.0
www.pagerduty.com,https://ob.thisgreencolumn.com/i/313a1c6c53fc549b6cf9213d79f8ac28.js,0.0
www.pagerduty.com,https://d2wy8f7a9ursnm.cloudfront.net/v2.6.0/bugsnag-performance.min.js,0.0
www.pagerduty.com,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
www.pagerduty.com,https://script.crazyegg.com/pages/versioned/common-scripts/79c737c2791fe6392c47120c36c7eaf0.js,0.0
www.wpbeginner.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
showjet.tv,https://mc.yandex.ru/metrika/watch.js,0.0
www.groundtruth.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
hwfs.ru,https://mc.yandex.ru/metrika/watch.js,0.0
www.ahindian.com,https://mc.yandex.ru/metrika/tag.js,0.0
cyberleninka.ru,https://mc.yandex.ru/metrika/tag.js,0.0
alxnxxsex.cc,https://mc.yandex.ru/metrika/tag.js,0.0
www.dropbox.com,https://cfl.dropboxstatic.com/static/atlas/warp/warp_page_edison_bundle_amd/dist/c_uxa_pagelet-vflud9swY.js,0.0
www.dropbox.com,https://cfl.dropboxstatic.com/static/atlas/warp/warp_page_edison_bundle_amd/dist/e_warp_warp_page_edison-vflWkGJqs.js,0.0
search.hotellook.com,https://mc.yandex.ru/metrika/watch.js,0.0
webguard.pro,https://mc.yandex.ru/metrika/tag.js,0.0
www.esphere.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.gamestop.com,https://bat.bing.com/p/insights/s/0.8.0,0.0
www.parts-resource.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.bitgetapp.com,https://mc.yandex.ru/metrika/tag.js?v=1,0.0
www.bitgetapp.com,https://www.bitgetapp.com/_nuxt-portal/0b929f1.js,0.0
www.kiva.org,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.pgyer.com,https://hm.baidu.com/hm.js?8748fc8d44d4c96b145053b62e3788fe,0.0
www.themirror.com,https://feliz-web.data.tm-awx.com/smile-web.min.js,0.0
www.mayoclinic.org,https://cdn.decibelinsight.net/i/14036/705830/di.js,0.0
www.iit.edu,https://siteimproveanalytics.com/js/siteanalyze_66356529.js,0.0
www.bannerhealth.com,https://cdn.kyruus.com/lib/kyruus-search-widget/version/2/kyruus-search-widget.min.js,0.0
imagekit.io,https://imagekit.io/d904c7bf-4a814a8578c9005c1e10.js,0.0
www.dangdang.com,"http://www.dangdang.com/Standard/Framework/Extend/hosts/js/??jquery/lazyloadDiv0615.min.js?202503130200,smart.min.js?202503130200,mix.min.js?202503130200,LoginWindow.min.js?202503130200,jquery/jquery.underscore.min.js,collect.min.js?202503130200,store.min.js?202503130200,adall.min.js?202503130200,js_tracker.min.js?202503130200",0.0
www.dangdang.com,"http://www.dangdang.com/Standard/Framework/Extend/hosts/js/??jquery/lazyloadDiv0615.min.js?202503130200,smart.min.js?202503130200,mix.min.js?202503130200,LoginWindow.min.js?202503130200,jquery/jquery.underscore.min.js,collect.min.js?202503130200,store.min.js?202503130200,adall.min.js?202503130200,js_tracker.min.js?202503130200 line 462 > eval",0.0
www.boozt.com,https://euob.isstarsbuilding.com/sxp/i/7593dfbc220d066290aac4a45e224e31.js,0.0
www.boozt.com,https://www.datadoghq-browser-agent.com/eu1/v5/datadog-rum.js,0.0
www.tom.com,https://track.tom.com/track.v3.min.js?t=20240105,0.0
melbet-ca.com,https://v3.traincdn.com/main-static/106abc87/desktop/melbet/vendors/app-642ea13c.js,0.0
melbet-ca.com,https://v3.traincdn.com/main-static/106abc87/desktop/melbet/app-cfc6d597.js,0.0
www.adaptavist.com,https://www.adaptavist.com/_next/static/chunks/pages/_app-eb8720f5b72ba430.js,1.0
www.discover.com,https://www.discover.com/jhEH7nX3PdDErENqg30Hhv2j/JaD5rJizacG6/Hy9jbBo5DBA/AEYwOS/sAIx8,0.0
www.discover.com,https://content.discover.com/fp/check.js;CIS3SID=05042A796C293A1AE3ABBCAC1D85C11E?org_id=o7f2hmf6&session_id=3ad0c648-6f1d-4a35-b763-8faf61600e7-1741803656661&nonce=4be4ca4f5c9a7a3d&pageid=1&jb=3732262668716f7d354e6b6e7570266a716f354e6b6c77702e687360773d44697265646778246a736a3d446b7267646d78273230313033,0.0
sanmar.com,https://cdn.noibu.com/collect.js,0.0
cyberprotect.ru,https://mc.yandex.ru/metrika/tag.js,0.0
cyberprotect.ru,https://smartcaptcha.yandexcloud.net/captcha.js?render=onload&onload=onloadFunction,0.0
www.classy.org,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
www.classy.org,https://script.crazyegg.com/pages/versioned/common-scripts/79c737c2791fe6392c47120c36c7eaf0.js,0.0
www.hostinger.com,https://www.hostinger.com/_nuxt/CDk1-5AM.js,0.0
www.key.com,https://js-agent.newrelic.com/nr-spa-compressor-1.260.1.min.js,1.0
www.key.com,https://js-agent.newrelic.com/nr-spa-1.260.1.min.js,1.0
www.key.com,https://js-agent.newrelic.com/nr-spa-recorder-1.260.1.min.js,1.0
www.key.com,https://www.key.com/keyimages/js/keybank.js,1.0
www.makerbot.com,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
www.makerbot.com,https://script.crazyegg.com/pages/versioned/common-scripts/79c737c2791fe6392c47120c36c7eaf0.js,0.0
www.rippling.com,https://www.rippling.com/_next/static/chunks/pages/_app-9467d8b89690cf07.js,0.0
moneyforward.com,https://js.ptengine.jp/617hym4x.js,0.0
www.taptap.io,https://mc.yandex.ru/metrika/tag.js,0.0
www.taptap.io,https://assets.tapimg.com/apps/web-app-intl-next/_nuxt/index-b2f1e9d1cf03.js,0.0
www.taptap.io,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
primamedia.ru,https://mc.yandex.ru/metrika/tag.js,0.0
primamedia.ru,https://primamediamts.servicecdn.ru/media/js/adwrapper.js,0.0
www.so-ups.ru,https://mc.yandex.ru/metrika/tag.js,0.0
senkuro.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.techinsider.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.techinsider.ru,https://www.techinsider.ru/_nuxt/js/commons/app_c9dd9bfede138d6676a1.js,0.0
www.kent.ac.uk,https://ob.esnbranding.com/i/20591743febcc4113d132b36c564ed5e.js,0.0
www.yieldify.com,https://td.yieldify.com/yieldify/code.js?w_uuid=8400ed3b-9bb8-4796-a234-7a8a9814d860&k=1,0.0
www.ruangguru.com,https://u.heatmap.it/log.js,0.0
www.betsson.com,https://www.betsson.com/assets/vendor.b31122d6054c2644.js,0.0
www.betsson.com,https://c6572918bc10.edge.sdk.awswaf.com/c6572918bc10/a3b0bb466576/challenge.js,0.0
www.betsson.com,https://www.betsson.com/assets/groupib-standard.js,1.0
www.swarthmore.edu,https://siteimproveanalytics.com/js/siteanalyze_66356461.js,0.0
www.creighton.edu,https://siteimproveanalytics.com/js/siteanalyze_26434.js,0.0
www.parker.com,https://www.parker.com/public/ae977f3d75e7a1cc9cb167782caacb304bea84f62171,0.0
www.parker.com,https://www.parker.com/QorbGK/B9rW/NCmcf/xbM0Q2r/EI/GtJaNGw9D9/OSoqAQ/K0sMeE/gnBFU?v=fbb204a4-0b76-5fd0-47e5-311b288b1721,0.0
www.parker.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.carecredit.com,https://www.carecredit.com/sites/cc/js/prod-nr.js,0.0
www.carecredit.com,https://www.carecredit.com/YjMFBVRzpPqOacnnWQ/N3c3wtNcQQwh/VnphbQ5-bAM/UnRdeH/wyTh0,0.0
www.activestate.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.1800flowers.com,https://www.datadoghq-browser-agent.com/us1/v5/datadog-rum.js,0.0
www.kamiapp.com,https://moderate.cleantalk.org/1.1.35/ct-bot-detector.min.js,0.0
apteka.ru,https://mc.yandex.ru/metrika/tag.js?id=14913877,0.0
platformaofd.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.subsplash.com,https://edge.fullstory.com/s/fs.js,0.0
imageban.ru,https://mc.yandex.ru/metrika/tag.js,0.0
cloud.beeline.ru,https://mc.yandex.ru/metrika/tag.js,0.0
fap-guru.fun,https://mc.yandex.ru/metrika/tag.js,0.0
www.powr.io,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.quickbase.com,https://dev.visualwebsiteoptimizer.com/cdn/edrv/va_gq-f0dba7d78a1b9d5228df29b663501ad6br.js,0.0
www.bcbsks.com,https://www.bcbsks.com/themes/custom/cohesion-theme-bcbsks/js/nr-data-header.js,0.0
www.bcbsks.com,https://analytics.silktide.com/7a145fed468d60c965b90f508bf2965a.js,0.0
www.phosagro.ru,https://mc.yandex.ru/metrika/watch.js,0.0
elpub.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.disneystore.com,https://t.contentsquare.net/uxa/8f0c84b2c9bff.js,0.0
www.scaleway.com,https://www.scaleway.com/_next/static/chunks/pages/_app-19421839b2dd1aa1.js,1.0
www.caremark.com,https://cdn.quantummetric.com/qscripts/quantum-cvs.js,0.0
learn.microsoft.com,https://js.monitor.azure.com/scripts/c/ms.jsll-4.min.js,0.0
www.sony.ca,https://www.sony.ca/etc.clientlibs/sony/global/clientlibs/clientlib-vendor.ACSHASH1860a7d89f79c902489fdbe4099c2a5f.js,0.0
www.sony.ca,https://www.sony.ca/lUdohU5vPEZMpeTNchJafzDNX_8/J79XmJ4XQrGc/Cn50XQ/OCgrc/XR3Qnw,0.0
www.metrobyt-mobile.com,https://cdn.quantummetric.com/qscripts/quantum-metro.js,0.0
www.brilliant.tech,https://www.brilliant.tech/cdn/wpm/b55ec44bcw9257550bp53d792c9m349925d7m.js,0.0
kw.com,https://www.datadoghq-browser-agent.com/us1/v5/datadog-rum.js,0.0
omaha.com,https://js.matheranalytics.com/s/ma1527/725149336/lee/ml.js?cb=1680,0.0
aserve1.net,https://euob.seaskydvd.com/sxp/i/224f85302aa2b6ec30aac9a85da2cbf9.js,0.0
www.selfridges.com,https://cdn.quantummetric.com/qscripts/quantum-selfridges.js,0.0
www.frontlineeducation.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.atmosphere.tv,https://www.atmosphere.tv/_nuxt/210e5d5.js,0.0
www.gapcanada.ca,https://www.gapcanada.ca/zMg_eD/S7W/vX6/j7euiw/wEwENk1tS7Lp/GgtVdzEC/T187fgN/vMj8,0.0
www.gapcanada.ca,https://www.gapcanada.ca/,0.0
www.gapcanada.ca,"https://www.gapcanada.ca/browse/new/essentials-shop?cid=3043824#pageId=0&mlink=5058,HP_MERCH_HERO1_ALL_IMAGE",0.0
arbitr.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.griffith.edu.au,https://siteimproveanalytics.com/js/siteanalyze_78836.js,0.0
www.debate.com.mx,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.healthcentral.com,https://www.datadoghq-browser-agent.com/datadog-logs.js,0.0
www.healthcentral.com,https://argus.healthcentral.com/vhdc_rmdy_v2.es6.min.js,0.0
3dnews.ru,https://mc.yandex.ru/metrika/tag.js,0.0
playground.xyz,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.yes24.com,https://www.yes24.com/javascript/siteoverlay.js,0.0
www.yes24.com,https://image.yes24.com/sysimage/Contents/Scripts/p/logging/wlo.min.js?v=20231017,0.0
www.jetstar.com,https://www.jetstar.com/7leB3i/fgZo74/uciC5/yqDuK/-l/Giz1bfmpbSck3a/d2tkKgcmAQ/L0lxElk/RdgM,0.0
www.jetstar.com,https://www.jetstar.com/public/492d788f8da4dad585845f989e448a6a39001124eaf7,0.0
www.jetstar.com,https://www.jetstar.com/7leB3i/fgZo74/uciC5/yqDuK/-l/Qpz1bfb9Ec/Fy5qKgcmAQ/bGJYNl8/saGU?v=303a05b9-6dc8-a2ca-3d84-fadbd6a21721,0.0
www.jetstar.com,https://www.jetstar.com/assets/version7.44.25.03.0128611/scripts/vendor.bundle.js,0.0
www.comparethemarket.com,https://celebrus.comparethemarket.com/CelebrusInsert.js,0.0
www.comparethemarket.com,https://www.comparethemarket.com/ruxitagentjs_ICA7Nfhqrux_10307250124095659.js,0.0
www.hsbc.co.uk,https://tags.tiqcdn.com/utag/hsbc/uk-rbwm/prod/utag.3842.js?utv=ut4.47.202401091811,0.0
www.hsbc.co.uk,https://www.hsbc.co.uk/etc.clientlibs/hsbc/global/clientlibs/appd.min.9a0d6a727f8b92f3a4cce4a6985afacb.js,0.0
www.powerschool.com,https://cdn.bizible.com/scripts/bizible.js,0.0
www.powerschool.com,https://ob.powerstarsbuilding.com/i/2eca62a4caf8c93ca6e1a9618098bb5a.js,0.0
www.powerschool.com,https://www.powerschool.com/e-Put-I-wakd-Who-cares-in-me-erers-But-haue-to-t,0.0
voyeurhit.com,https://mc.yandex.ru/metrika/watch.js,0.0
voyeurhit.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.lalamove.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
ufiler.pro,https://mc.yandex.ru/metrika/tag.js,0.0
www.northeastern.edu,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.fabrikant.ru,https://mc.yandex.ru/metrika/tag.js,0.0
hostiman.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.wjx.cn,https://g.alicdn.com/frontend-lib/frontend-lib/2.3.59/antidom_240527.js,0.0
astana-motors.kz,https://mc.yandex.ru/metrika/tag.js,0.0
topcor.ru,https://mc.yandex.ru/metrika/tag.js,0.0
topcor.ru,https://yastatic.net/partner-code-bundles/1226811/2b4a3e586720239fd545.js,0.0
topcor.ru,https://yastatic.net/partner-code-bundles/1226811/e0c9a3245d34edd9967c.js,0.0
topcor.ru,https://yandex.ru/ads/system/context.js,0.0
www.fontsquirrel.com,https://js.ad-score.com/score.min.js?pid=1000925&tt=g#tid=13539&l1=225725&l2=DV360&l3=7902244&l4=5174406&l5=38&l6=38&l7=0&utid=7943C283-5A81-3056-CC7F-5C50895FAA0A&creative_type=display&adid=ftdiv7902244&pub_app=&pub_domain=https://www.fontsquirrel.com/&uid=&cb=639686.6303888217&pub_ts=1739554816&738182720,0.0
www.spbstu.ru,https://mc.yandex.ru/metrika/watch.js,0.0
www.rhs.org.uk,https://t.contentsquare.net/uxa/fada0c7ed1730.js,0.0
kubtel.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.arthritis.org,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
uidaho.edu,https://siteimproveanalytics.com/js/siteanalyze_66356657.js,0.0
